1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,class
104,50,106,209,66,10,207,32,23,158,223,635,220,73,14,9,188,196,saab
93,41,82,159,63,9,144,46,19,143,160,309,127,63,6,10,199,207,van
86,36,70,143,61,9,133,50,18,130,153,266,127,66,2,10,194,202,van
88,46,74,171,68,6,152,43,19,148,180,349,192,71,5,11,189,195,bus
94,49,79,203,71,5,174,37,21,154,196,465,206,71,6,2,197,199,bus
96,55,103,201,65,9,204,32,23,166,227,624,246,74,6,2,186,194,opel
99,41,77,197,69,6,177,36,21,139,202,485,151,72,4,10,198,199,bus
87,39,70,148,61,7,143,46,18,136,164,307,141,69,1,2,192,199,bus
107,54,98,203,65,11,218,31,25,167,229,696,216,72,1,28,187,199,saab
102,45,85,193,64,6,192,33,22,146,217,570,163,76,6,7,195,193,bus
80,38,63,129,55,7,146,46,19,130,168,314,158,83,9,20,180,185,saab
87,38,85,177,61,8,164,40,20,129,186,402,130,63,1,25,198,205,opel
88,37,51,105,52,5,119,57,17,128,135,207,125,86,8,16,179,183,van
93,37,76,183,63,8,164,40,20,134,191,405,139,67,4,7,192,197,saab
93,46,82,145,58,11,159,43,20,160,180,371,189,77,2,4,183,194,van
78,38,63,115,51,6,142,47,19,130,162,299,146,77,2,4,181,185,saab
92,38,71,174,66,7,154,43,19,133,181,355,130,70,4,24,189,195,saab
107,53,103,221,66,11,209,32,24,163,222,653,212,66,0,1,191,201,opel
96,40,70,120,50,8,137,50,18,141,162,269,139,80,10,13,183,183,van
93,45,86,201,69,7,184,35,22,145,203,523,183,72,0,4,194,197,bus
86,44,78,164,68,9,142,46,18,147,168,305,171,70,1,11,190,201,van
96,55,98,161,54,10,215,31,24,175,226,683,221,76,3,6,185,193,opel
91,39,83,170,60,8,172,38,21,134,197,445,152,72,0,10,188,194,saab
89,44,68,113,50,7,150,45,19,147,171,328,189,88,6,5,179,182,bus
87,46,71,159,66,6,151,44,19,146,175,343,189,73,2,0,186,190,bus
99,51,92,203,65,5,209,31,24,159,232,671,214,78,5,11,191,189,bus
94,38,84,158,55,9,169,39,20,130,196,430,155,69,9,15,190,195,opel
104,52,100,191,59,9,197,33,23,158,218,583,234,70,10,10,191,198,saab
82,45,66,252,126,52,148,45,19,144,237,326,185,119,1,1,181,185,bus
102,45,83,198,65,5,194,33,22,146,225,576,167,79,0,27,193,191,bus
80,44,68,135,59,8,150,45,19,145,170,329,173,80,7,12,180,185,bus
93,43,85,133,54,10,155,44,19,153,174,351,165,75,12,13,184,196,van
100,45,100,209,65,8,201,32,23,147,231,611,189,72,5,5,189,195,opel
90,48,78,142,59,11,160,43,20,160,173,370,185,76,10,11,183,192,van
92,40,82,163,63,9,146,45,19,140,165,319,137,64,9,0,199,206,van
90,46,80,143,62,11,159,43,20,156,169,366,186,74,17,7,185,193,van
100,48,95,209,68,7,199,32,23,150,216,605,200,73,7,11,192,194,bus
98,39,68,121,49,7,134,51,18,142,164,261,134,75,4,1,186,186,van
91,42,80,162,66,8,148,44,19,145,171,331,147,70,3,5,189,199,van
81,42,63,125,55,8,149,46,19,145,166,320,172,86,7,7,179,182,bus
106,49,107,194,57,11,214,31,24,161,224,670,172,67,0,39,192,206,opel
91,40,76,171,67,7,149,44,19,135,169,332,144,68,4,17,192,200,bus
90,43,72,172,59,8,154,42,19,144,174,360,158,61,15,9,203,209,saab
93,36,64,165,69,8,136,49,18,136,161,279,127,67,2,29,193,204,van
94,44,84,216,74,6,184,35,22,145,208,525,154,73,4,22,196,197,bus
93,35,72,172,62,7,149,44,19,124,169,334,125,62,5,30,203,210,opel
